OT	And therewith he made the sockets to the door of the tabernacle of the congregation, and the brasen altar, and the brasen grate for it, and all the vessels of the altar, 38:31 And the sockets of the court round about, and the sockets of the court gate, and all the pins of the tabernacle, and all the pins of the court round about.
OT	Then said Micah, Now know I that the LORD will do me good, seeing I have a Levite to my priest.
Quran	You eat and let your cattle graze' Surely, in this there are signs for those of understanding.
NT	I have therefore whereof I may glory through Jesus Christ in those things which pertain to God.
NT	But before faith came, we were kept under the law, shut up unto the faith which should afterwards be revealed.
OT	Come, behold the works of the LORD, what desolations he hath made in the earth.
OT	Out of the south cometh the whirlwind: and cold out of the north.
Quran	'Do not call out today for one destruction; call out for many destructions'
OT	My heart panteth, my strength faileth me: as for the light of mine eyes, it also is gone from me.
OT	And Benaiah the son of Jehoiada, the son of a valiant man, of Kabzeel, who had done many acts, he slew two lionlike men of Moab: he went down also and slew a lion in the midst of a pit in time of snow: 23:21 And he slew an Egyptian, a goodly man: and the Egyptian had a spear in his hand; but he went down to him with a staff, and plucked the spear out of the Egyptian's hand, and slew him with his own spear.
Quran	Say: 'Allah will see your works and so will His Messenger and the believers; then you shall be returned to the Knower of the unseen and the visible, and He will inform you of what you were doing'
OT	Because of the house of the LORD our God I will seek thy good.
OT	Eat thou not the bread of him that hath an evil eye, neither desire thou his dainty meats: 23:7 For as he thinketh in his heart, so is he: Eat and drink, saith he to thee; but his heart is not with thee.
OT	When I would comfort myself against sorrow, my heart is faint in me.
NT	Do thy diligence to come shortly unto me: 4:10 For Demas hath forsaken me, having loved this present world, and is departed unto Thessalonica; Crescens to Galatia, Titus unto Dalmatia.
Quran	And when they had forgotten that with which they have been admonished, We opened the gates of everything to them, until just as they were rejoicing in what they were given, We suddenly seized them and they were in utter despair.
NT	Rejoice over her, thou heaven, and ye holy apostles and prophets; for God hath avenged you on her.
OT	Dan also and Javan going to and fro occupied in thy fairs: bright iron, cassia, and calamus, were in thy market.
NT	For this is the will of God, even your sanctification, that ye should abstain from fornication: 4:4 That every one of you should know how to possess his vessel in sanctification and honour; 4:5 Not in the lust of concupiscence, even as the Gentiles which know not God: 4:6 That no man go beyond and defraud his brother in any matter: because that the Lord is the avenger of all such, as we also have forewarned you and testified.
OT	Then shall ye know that I am the LORD, when their slain men shall be among their idols round about their altars, upon every high hill, in all the tops of the mountains, and under every green tree, and under every thick oak, the place where they did offer sweet savour to all their idols.
OT	And when all the men of Israel that were in the valley saw that they fled, and that Saul and his sons were dead, then they forsook their cities, and fled: and the Philistines came and dwelt in them.
Quran	Repel evil with that which is better. We know that which they describe.
OT	There is a river, the streams whereof shall make glad the city of God, the holy place of the tabernacles of the most High.
OT	David was thirty years old when he began to reign, and he reigned forty years.
OT	Behold, the day of the LORD cometh, cruel both with wrath and fierce anger, to lay the land desolate: and he shall destroy the sinners thereof out of it.
OT	Therefore will I also deal in fury: mine eye shall not spare, neither will I have pity: and though they cry in mine ears with a loud voice, yet will I not hear them.
Quran	Ask them about the village that overlooked the sea and what befell (its people) when they broke the Sabbath. Each Sabbath, their fish came swimming towards the shore, but on other days they did not come to them. As such We tempted them (the people) because they had done wrong.
OT	All the firstling males that come of thy herd and of thy flock thou shalt sanctify unto the LORD thy God: thou shalt do no work with the firstling of thy bullock, nor shear the firstling of thy sheep.
OT	He shall break also the images of Bethshemesh, that is in the land of Egypt; and the houses of the gods of the Egyptians shall he burn with fire.
OT	This is the copy of the letter that they sent unto him, even unto Artaxerxes the king; Thy servants the men on this side the river, and at such a time.
OT	And their brethren, which were in their villages, were to come after seven days from time to time with them.
NT	Till I come, give attendance to reading, to exhortation, to doctrine.
OT	Can the Ethiopian change his skin, or the leopard his spots? then may ye also do good, that are accustomed to do evil.
Quran	As for those who disbelieve and die unbelievers, there shall be not accepted from anyone of them, the whole earth full of gold, if he would ransom himself thereby. Those, for them there is a painful punishment, and none shall help them.
OT	For yet a little while, and the wicked shall not be: yea, thou shalt diligently consider his place, and it shall not be.
NT	And when he was entered into the house from the people, his disciples asked him concerning the parable.
OT	But it came to pass, that when Sanballat, and Tobiah, and the Arabians, and the Ammonites, and the Ashdodites, heard that the walls of Jerusalem were made up, and that the breaches began to be stopped, then they were very wroth, 4:8 And conspired all of them together to come and to fight against Jerusalem, and to hinder it.
NT	For as the woman is of the man, even so is the man also by the woman; but all things of God.
Quran	No, I swear by the Lord of the Easts and the Wests that We have the ability
OT	And all the people went to Gilgal; and there they made Saul king before the LORD in Gilgal; and there they sacrificed sacrifices of peace offerings before the LORD; and there Saul and all the men of Israel rejoiced greatly.
Quran	'We are missing the goblet of the king' he replied. 'Whosoever restores it shall have a camelload, that I guarantee'
Quran	But there are others who say: 'Lord, give us a merit in the world and good in the Everlasting Life, and save us from the punishment of the Fire'
NT	Therefore they sought again to take him: but he escaped out of their hand, 10:40 And went away again beyond Jordan into the place where John at first baptized; and there he abode.
OT	And Moses said unto the children of Israel, See, the LORD hath called by name Bezaleel the son of Uri, the son of Hur, of the tribe of Judah; 35:31 And he hath filled him with the spirit of God, in wisdom, in understanding, and in knowledge, and in all manner of workmanship; 35:32 And to devise curious works, to work in gold, and in silver, and in brass, 35:33 And in the cutting of stones, to set them, and in carving of wood, to make any manner of cunning work.
OT	O LORD, thou hast deceived me, and I was deceived; thou art stronger than I, and hast prevailed: I am in derision daily, every one mocketh me.
OT	And some of the chief of the fathers gave to the treasure of the work twenty thousand drams of gold, and two thousand and two hundred pound of silver.
OT	The LORD God is my strength, and he will make my feet like hinds' feet, and he will make me to walk upon mine high places. To the chief singer on my stringed instruments.
OT	Surely there is a vein for the silver, and a place for gold where they fine it.
NT	Neither yield ye your members as instruments of unrighteousness unto sin: but yield yourselves unto God, as those that are alive from the dead, and your members as instruments of righteousness unto God.
OT	And he set threescore and ten thousand of them to be bearers of burdens, and fourscore thousand to be hewers in the mountain, and three thousand and six hundred overseers to set the people a work.
NT	Others said, That it is Elias. And others said, That it is a prophet, or as one of the prophets.
OT	They that trust in their wealth, and boast themselves in the multitude of their riches;
Quran	From a (sperm) drop He created him and then determined him,
NT	Therefore thou art inexcusable, O man, whosoever thou art that judgest: for wherein thou judgest another, thou condemnest thyself; for thou that judgest doest the same things.
Quran	(It is the same) whether or not you beg forgiveness for them. If you beg forgiveness for them seventy times Allah will not forgive them, for they have disbelieved in Allah and His Messenger. Allah does not guide the evildoers.
NT	And when they were at Salamis, they preached the word of God in the synagogues of the Jews: and they had also John to their minister.
NT	On these two commandments hang all the law and the prophets.
OT	And Hezekiah king of Judah sent to the king of Assyria to Lachish, saying, I have offended; return from me: that which thou puttest on me will I bear. And the king of Assyria appointed unto Hezekiah king of Judah three hundred talents of silver and thirty talents of gold.
OT	And when they cried unto the LORD, he put darkness between you and the Egyptians, and brought the sea upon them, and covered them; and your eyes have seen what I have done in Egypt: and ye dwelt in the wilderness a long season.
NT	Tell us therefore, What thinkest thou? Is it lawful to give tribute unto Caesar, or not?  22:18 But Jesus perceived their wickedness, and said, Why tempt ye me, ye hypocrites?  22:19 Shew me the tribute money. And they brought unto him a penny.
NT	For God, who commanded the light to shine out of darkness, hath shined in our hearts, to give the light of the knowledge of the glory of God in the face of Jesus Christ.
Quran	Similarly, Pharaoh, and those before him, and the ruined villages, sinned
Quran	living for ever in the Gardens of Eden, underneath which rivers flow. Such shall be the recompense of he who purifies himself.
Quran	They are dead, not living; and they do not know when they will be raised (to life).
OT	And like unto him was there no king before him, that turned to the LORD with all his heart, and with all his soul, and with all his might, according to all the law of Moses; neither after him arose there any like him.
OT	Then king Solomon sware by the LORD, saying, God do so to me, and more also, if Adonijah have not spoken this word against his own life.
OT	And I will execute vengeance in anger and fury upon the heathen, such as they have not heard.
OT	And Moses gave unto them, even to the children of Gad, and to the children of Reuben, and unto half the tribe of Manasseh the son of Joseph, the kingdom of Sihon king of the Amorites, and the kingdom of Og king of Bashan, the land, with the cities thereof in the coasts, even the cities of the country round about.
OT	Flee, save your lives, and be like the heath in the wilderness.
NT	My sheep hear my voice, and I know them, and they follow me: 10:28 And I give unto them eternal life; and they shall never perish, neither shall any man pluck them out of my hand.
OT	For it is not a vain thing for you; because it is your life: and through this thing ye shall prolong your days in the land, whither ye go over Jordan to possess it.
OT	This is the inheritance of the tribe of the children of Judah according to their families.
OT	(And the children of Israel went up and wept before the LORD until even, and asked counsel of the LORD, saying, Shall I go up again to battle against the children of Benjamin my brother? And the LORD said, Go up against him.)  20:24 And the children of Israel came near against the children of Benjamin the second day.
OT	And he walked in the way of the kings of Israel, like as did the house of Ahab: for he had the daughter of Ahab to wife: and he wrought that which was evil in the eyes of the LORD.
NT	And hereby we know that we are of the truth, and shall assure our hearts before him.
OT	And Ahab said to Elijah, Hast thou found me, O mine enemy? And he answered, I have found thee: because thou hast sold thyself to work evil in the sight of the LORD.
OT	And king Ahaz cut off the borders of the bases, and removed the laver from off them; and took down the sea from off the brasen oxen that were under it, and put it upon the pavement of stones.
OT	For the moth shall eat them up like a garment, and the worm shall eat them like wool: but my righteousness shall be for ever, and my salvation from generation to generation.
Quran	Your Lord knows very well what is in your hearts. If you are good, He is forgiving to those who are penitent.
NT	Let every one of us please his neighbour for his good to edification.
OT	While he was yet speaking, there came also another, and said, The Chaldeans made out three bands, and fell upon the camels, and have carried them away, yea, and slain the servants with the edge of the sword; and I only am escaped alone to tell thee.
OT	And he brought forth the king's son, and put the crown upon him, and gave him the testimony; and they made him king, and anointed him; and they clapped their hands, and said, God save the king.
OT	And Joseph made ready his chariot, and went up to meet Israel his father, to Goshen, and presented himself unto him; and he fell on his neck, and wept on his neck a good while.
OT	Thou shalt not do so unto the LORD thy God: for every abomination to the LORD, which he hateth, have they done unto their gods; for even their sons and their daughters they have burnt in the fire to their gods.
OT	And the LORD magnified Solomon exceedingly in the sight of all Israel, and bestowed upon him such royal majesty as had not been on any king before him in Israel.
Quran	All that is in heavens and earth exalt Allah. His is the Kingdom, and His the Praise. He is powerful over all things.
OT	The hands of the pitiful women have sodden their own children: they were their meat in the destruction of the daughter of my people.
NT	For as yet they knew not the scripture, that he must rise again from the dead.
OT	And Moses was wroth with the officers of the host, with the captains over thousands, and captains over hundreds, which came from the battle.
NT	And when Paul had laid his hands upon them, the Holy Ghost came on them; and they spake with tongues, and prophesied.
Quran	What, have you males, and He females!
NT	Either what woman having ten pieces of silver, if she lose one piece, doth not light a candle, and sweep the house, and seek diligently till she find it?  15:9 And when she hath found it, she calleth her friends and her neighbours together, saying, Rejoice with me; for I have found the piece which I had lost.
OT	Then Asa the king took all Judah; and they carried away the stones of Ramah, and the timber thereof, wherewith Baasha was building; and he built therewith Geba and Mizpah.
OT	Her young ones also suck up blood: and where the slain are, there is she.
NT	For the Son of man is come to seek and to save that which was lost.
NT	And he took it down, and wrapped it in linen, and laid it in a sepulchre that was hewn in stone, wherein never man before was laid.
NT	And every man went unto his own house.
OT	Weep ye not for the dead, neither bemoan him: but weep sore for him that goeth away: for he shall return no more, nor see his native country.
OT	And it shall come to pass at that day, saith the LORD, that the heart of the king shall perish, and the heart of the princes; and the priests shall be astonished, and the prophets shall wonder.
OT	Asshur shall not save us; we will not ride upon horses: neither will we say any more to the work of our hands, Ye are our gods: for in thee the fatherless findeth mercy.
Quran	I do not desire provision from them, nor do I desire that they should feed Me.
Quran	She said: 'When kings enter a village, they ruin it and humiliate its nobles. And this they will do.
OT	These were dukes of the sons of Esau: the sons of Eliphaz the firstborn son of Esau; duke Teman, duke Omar, duke Zepho, duke Kenaz, 36:16 Duke Korah, duke Gatam, and duke Amalek: these are the dukes that came of Eliphaz in the land of Edom; these were the sons of Adah.
OT	And I saw in a vision; and it came to pass, when I saw, that I was at Shushan in the palace, which is in the province of Elam; and I saw in a vision, and I was by the river of Ulai.
OT	Be it known now unto the king, that, if this city be builded, and the walls set up again, then will they not pay toll, tribute, and custom, and so thou shalt endamage the revenue of the kings.
OT	Of the sons also of Bigvai; Uthai, and Zabbud, and with them seventy males.
OT	And they passed on and went their way; and the sun went down upon them when they were by Gibeah, which belongeth to Benjamin.
OT	And the rest of the trees of his forest shall be few, that a child may write them.
NT	But if any have caused grief, he hath not grieved me, but in part: that I may not overcharge you all.
Quran	Muhammad is not except a Messenger; Messengers have passed away before him. If he dies or is killed, will you turn about on your heels? And he who turns on his heels will not harm Allah a thing. Allah will recompense the thankful.
OT	Delight is not seemly for a fool; much less for a servant to have rule over princes.
OT	To the end that my glory may sing praise to thee, and not be silent.
NT	Pilate answered, What I have written I have written.
OT	And David's two wives were taken captives, Ahinoam the Jezreelitess, and Abigail the wife of Nabal the Carmelite.
NT	And when his disciples James and John saw this, they said, Lord, wilt thou that we command fire to come down from heaven, and consume them, even as Elias did?  9:55 But he turned, and rebuked them, and said, Ye know not what manner of spirit ye are of.
Quran	Say: 'He is Able to send forth upon you punishment from above you or beneath your feet, or to divide you into discordant factions, and to make some of you taste the affliction of the other' Look how We make plain Our verses, in order that they understand.
NT	While ye have light, believe in the light, that ye may be the children of light. These things spake Jesus, and departed, and did hide himself from them.
Quran	It is He who has made the night and day follow each other for those whom He desires to remember or He desires to be thankful.
OT	For he seeth that wise men die, likewise the fool and the brutish person perish, and leave their wealth to others.
OT	Let them be ashamed and brought to confusion together that rejoice at mine hurt: let them be clothed with shame and dishonour that magnify themselves against me.
Quran	indeed, their refuge shall be Paradise.
NT	And after three days and an half the spirit of life from God entered into them, and they stood upon their feet; and great fear fell upon them which saw them.
OT	And Abraham journeyed from thence toward the south country, and dwelled between Kadesh and Shur, and sojourned in Gerar.
OT	They shall be left together unto the fowls of the mountains, and to the beasts of the earth: and the fowls shall summer upon them, and all the beasts of the earth shall winter upon them.
OT	Thou puttest away all the wicked of the earth like dross: therefore I love thy testimonies.
OT	Then they brought out the king's son, and put upon him the crown, and gave him the testimony, and made him king. And Jehoiada and his sons anointed him, and said, God save the king.
Quran	An acquittal from Allah and His Messenger to the idolaters with whom you have made agreements;
OT	But he knoweth not that the dead are there; and that her guests are in the depths of hell.
OT	And he shall be for a sanctuary; but for a stone of stumbling and for a rock of offence to both the houses of Israel, for a gin and for a snare to the inhabitants of Jerusalem.
OT	Pharaoh's chariots and his host hath he cast into the sea: his chosen captains also are drowned in the Red sea.
OT	He is despised and rejected of men; a man of sorrows, and acquainted with grief: and we hid as it were our faces from him; he was despised, and we esteemed him not.
Quran	nor are the living and the dead equal. Allah makes to hear whosoever He will, but you cannot make those who are in their graves hear.
OT	Her gates are sunk into the ground; he hath destroyed and broken her bars: her king and her princes are among the Gentiles: the law is no more; her prophets also find no vision from the LORD.
NT	The elders which are among you I exhort, who am also an elder, and a witness of the sufferings of Christ, and also a partaker of the glory that shall be revealed: 5:2 Feed the flock of God which is among you, taking the oversight thereof, not by constraint, but willingly; not for filthy lucre, but of a ready mind; 5:3 Neither as being lords over God's heritage, but being ensamples to the flock.
OT	And they took their journey from Elim, and all the congregation of the children of Israel came unto the wilderness of Sin, which is between Elim and Sinai, on the fifteenth day of the second month after their departing out of the land of Egypt.
OT	TEKEL; Thou art weighed in the balances, and art found wanting.
OT	And I turned myself to behold wisdom, and madness, and folly: for what can the man do that cometh after the king? even that which hath been already done.
OT	The wicked is driven away in his wickedness: but the righteous hath hope in his death.
NT	And their dead bodies shall lie in the street of the great city, which spiritually is called Sodom and Egypt, where also our Lord was crucified.
OT	As God overthrew Sodom and Gomorrah and the neighbour cities thereof, saith the LORD; so shall no man abide there, neither shall any son of man dwell therein.
OT	The mountains quake at him, and the hills melt, and the earth is burned at his presence, yea, the world, and all that dwell therein.
Quran	Shame on you and on that you worship other than Allah! Have you no understanding'
Quran	Or have We sent down to them an authority that speaks of that they associate with Him?
NT	And they remembered his words, 24:9 And returned from the sepulchre, and told all these things unto the eleven, and to all the rest.
Quran	Say: 'Think, if this (Koran) is indeed from Allah, and you disbelieve in it, who is further astray than he who is in a wide schism'
NT	For first of all, when ye come together in the church, I hear that there be divisions among you; and I partly believe it.
OT	The LORD taketh pleasure in them that fear him, in those that hope in his mercy.
OT	Then said David, O LORD God of Israel, thy servant hath certainly heard that Saul seeketh to come to Keilah, to destroy the city for my sake.
OT	And at the east side four thousand and five hundred: and three gates; and one gate of Joseph, one gate of Benjamin, one gate of Dan.
OT	Thou whom I have taken from the ends of the earth, and called thee from the chief men thereof, and said unto thee, Thou art my servant; I have chosen thee, and not cast thee away.
OT	The children of Harim, a thousand and seventeen.
OT	For as the rain cometh down, and the snow from heaven, and returneth not thither, but watereth the earth, and maketh it bring forth and bud, that it may give seed to the sower, and bread to the eater: 55:11 So shall my word be that goeth forth out of my mouth: it shall not return unto me void, but it shall accomplish that which I please, and it shall prosper in the thing whereto I sent it.
OT	In thee have they discovered their fathers' nakedness: in thee have they humbled her that was set apart for pollution.
Quran	Living there for ever, they shall find in it all that they desire. That is a promise binding upon your Lord, and to be asked of Him.
Quran	Such is the Day of Decision. We will gather you with the ancients.
OT	Let them curse, but bless thou: when they arise, let them be ashamed; but let thy servant rejoice.
OT	Thou art thy mother's daughter, that lotheth her husband and her children; and thou art the sister of thy sisters, which lothed their husbands and their children: your mother was an Hittite, and your father an Amorite.
OT	Dan shall judge his people, as one of the tribes of Israel.
Quran	Yet when We bestow favors upon mankind he turns his back and withdraws to one side. But when evil befalls him, he despairs.
OT	Thou rulest the raging of the sea: when the waves thereof arise, thou stillest them.
OT	And the sword shall abide on his cities, and shall consume his branches, and devour them, because of their own counsels.
OT	The sons of Ham; Cush, and Mizraim, Put, and Canaan.
NT	For by one Spirit are we all baptized into one body, whether we be Jews or Gentiles, whether we be bond or free; and have been all made to drink into one Spirit.
OT	But wild beasts of the desert shall lie there; and their houses shall be full of doleful creatures; and owls shall dwell there, and satyrs shall dance there.
